Library Address,Product Description,1st Sub-category,2nd Sub-category
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Basic modules with display,LOGO! & logic module & display,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Basic modules without display,LOGO! & logic module & without display,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Expansion modules,LOGO! & expansion module,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Communication modules>LOGO! CMK2000 communication module,LOGO! & communication module,PLC Hardware,Communication module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Communication modules>LOGO! CSM unmanaged,LOGO! & compact switch module,PLC Hardware,Communication module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Communication modules>LOGO! CMR (wireless communication),LOGO! & communication module,"PLC Hardware
 Industrial Network","Communication module
 Industrial Wireless"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Communication modules>AS-Interface connection for LOGO!,LOGO! & AS-Interface function module,"PLC Hardware
 AS-Interface","Communication module
 ASI Master / Slave"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO!Power,LOGO! & power supply,PLC Hardware,Power Supply
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Software,LOGO! & Soft Comfort,Software,PLC Programming
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Accessories>LOGO! Contact switching module,LOGO! & Switching module,"PLC Hardware
 Contactor","PLC Accessories
 Solid-State contactor"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>LOGO! Accessories>LOGO! Mounting kits,LOGO! & Front Panel Assembly,"PLC Hardware
 Installation & Mounting","PLC Accessories
 Enclosure"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>SIPLUS LOGO!>SIPLUS LOGO! Basic modules with display,SIPLUS LOGO! & display,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>SIPLUS LOGO!>SIPLUS LOGO! Basic modules without display,,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>SIPLUS LOGO!>SIPLUS LOGO! Expansion module,SIPLUS LOGO! & expansion module,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>SIPLUS LOGO!Power,SIPLUS LOGO! & power supply,PLC Hardware,Power Supply
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>LOGO! logic module>SIPLUS LOGO! Accessories,LOGO!+SIPLUS & Front panel assembly,"PLC Hardware
 Installation & Mounting","PLC Accessories
 Enclosure"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>Central Processing Units,"SIMATIC S7-1200, CPU
 SIMATIC S7-1200F, CPU",PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>Central Processing Units,SIPLUS S7-1200 CPU,PLC Hardware,CPU
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Digital Modules,"SIMATIC S7-1200 & SM
 SIMATIC S7-1200 & SB
 SIPLUS S7-1200 & SM
 SIPLUS S7-1200 & SB",PLC Hardware,I/O Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Analog Modules,"SIMATIC S7-1200 & SM
 SIMATIC S7-1200 & SB
 SIPLUS S7-1200 & SM
 SIPLUS S7-1200 & SB",PLC Hardware,I/O Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Special Modules,"SIMATIC S7-1200 & IO-Link
 SIPLUS S7-1200 & IO-Link","PLC Hardware
 AS-Interface","Communication module
 ASI Master / Slave"
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Special Modules,Condition Monitoring,Relay,Monitoring Relay
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Special Modules,"SIMATIC S7-1200 & Simulator
 Battery Board",PLC Hardware,I/O Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Communication,,PLC Hardware,Communication Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Communication,Communication & PROFIBUS & DP,PROFIBUS,Network Component
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Communication,AS-Interface,AS-Interface,ASI Master / Slave
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>Fail-safe I/O Modules,SIMATIC S7-1200 & SM,PLC Hardware,I/O Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>I/O Modules>SUPLUS Fail-safe digital inputs and outputs,SIPLUS S7-1200 & SM,PLC Hardware,I/O Module
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>Power Supplies,Power Supply,PLC Hardware,Power Supply
Automation Technology>automation systems>Simatic Industrial Automation Systems>Controllers>Basic controllers>S7-1200>Operator control and monitoring,"SIMATIC HMI
 SIPLUS HMI",HMI,Touch screen
